Set_id;Time;Value_aggregate
0;4.919469;34.696415
0;4.920467;45.146770
0;4.921465;36.966175
0;4.922463;54.462246
0;4.923461;73.235054
0;4.924459;38.652733
0;4.925457;36.099255
0;4.926455;41.379597
0;4.927454;39.157124
0;4.928452;34.302361
0;4.929450;38.022243
0;4.930448;36.524834
0;4.931446;37.092274
0;4.932444;57.977219
0;4.933442;70.161423
0;4.934440;37.911911
0;4.935438;39.724564
0;4.936436;38.731544
0;4.937434;35.894344
0;4.938432;40.150146
0;4.939430;38.085293
0;4.940428;34.790989
0;4.941426;41.852463
0;4.942424;57.551640
0;4.943422;67.292694
0;4.944420;39.015266
0;4.945418;40.386578
0;4.946416;35.689438
0;4.947414;38.038006
0;4.948412;38.857643
0;4.949410;35.279617
0;4.950408;38.101055
0;4.951406;37.502090
0;4.952404;54.115475
0;4.953402;69.751602
0;4.954400;35.910107
0;4.955398;38.889168
0;4.956396;37.234135
0;4.957394;36.824318
0;4.958392;39.724564
0;4.959390;37.060749
0;4.960388;36.367210
0;4.961386;38.148342
0;4.962384;56.527096
0;4.963382;68.206902
0;4.964380;39.645752
0;4.965378;39.598469
0;4.966376;35.862820
0;4.967374;37.470566
0;4.968372;38.227154
0;4.969370;37.297184
0;4.970368;35.169281
0;4.971366;36.808552
0;4.972364;55.108494
0;4.973362;65.180557
0;4.974360;42.546001
0;4.975358;39.188648
0;4.976357;35.752483
0;4.977355;38.589684
0;4.978353;34.759464
0;4.979351;36.777031
0;4.980349;37.943432
0;4.981347;36.745506
0;4.982345;55.297642
0;4.983343;72.131699
0;4.984341;35.799770
0;4.985339;37.060749
0;4.986337;40.307766
0;4.987335;36.572121
0;4.988333;35.910107
0;4.989331;37.722763
0;4.990329;59.506157
0;4.991327;36.840076
0;4.992325;54.336147
0;4.993323;71.721878
0;4.994321;43.334114
0;4.995319;34.286598
0;4.996317;60.530701
0;4.997315;37.391754
0;4.998313;35.137760
0;4.999311;40.812157
0;5.000309;39.645752
0;5.001307;34.160500
0;5.002305;57.063011
0;5.003303;71.926788
0;5.004301;60.861706
0;5.005299;40.228954
0;5.006297;41.379597
0;5.007295;35.358429
0;5.008293;35.216568
0;5.009291;39.409321
0;5.010289;37.502090
0;5.011287;36.272640
0;5.012285;58.024506
0;5.013283;70.192947
0;5.014281;41.095879
0;5.015279;40.875206
0;5.016277;35.090473
0;5.017275;37.029224
0;5.018273;41.931274
0;5.019271;34.459984
0;5.020269;39.362034
0;5.021267;42.230759
0;5.022265;52.208248
0;5.023263;67.544891
0;5.024261;48.125828
0;5.025259;37.312946
0;5.026258;34.396935
0;5.027256;43.570545
0;5.028254;35.642151
0;5.029252;32.931049
0;5.030250;37.896149
0;5.031248;38.873405
0;5.032246;51.404373
0;5.033244;68.821632
0;5.034242;39.913712
0;5.035240;35.216568
0;5.036238;39.220173
0;5.037236;39.582706
0;5.038234;37.643951
0;5.039232;37.234135
0;5.040230;39.314747
0;5.041228;38.920692
0;5.042226;54.288860
0;5.043224;68.411812
0;5.044222;37.612427
0;5.045220;37.297184
0;5.046218;36.619408
0;5.047216;36.020443
0;5.048214;39.551182
0;5.049212;35.988918
0;5.050210;36.225353
0;5.051208;39.172886
0;5.052206;54.635628
0;5.053204;67.166595
0;5.054202;38.305965
0;5.055200;37.643951
0;5.056198;36.981937
0;5.057196;35.579102
0;5.058194;36.824318
0;5.059192;39.472370
0;5.060190;36.855839
0;5.061188;35.500290
0;5.062186;56.243374
0;5.063184;67.513367
0;5.064182;36.367210
0;5.065180;41.552982
0;5.066178;36.855839
0;5.067176;34.207787
0;5.068174;39.109837
0;5.069172;36.871601
0;5.070170;35.074711
0;5.071168;34.160500
0;5.072166;57.756550
0;5.073164;65.763763
0;5.074162;40.276241
0;5.075161;41.237740
0;5.076159;37.139561
0;5.077157;36.414497
0;5.078155;39.141361
0;5.079153;38.006481
0;5.080151;35.531815
0;5.081149;37.628189
0;5.082147;55.092731
0;5.083145;69.073830
0;5.084143;37.643951
0;5.085141;34.649128
0;5.086139;37.959194
0;5.087137;35.437241
0;5.088135;35.610626
0;5.089133;40.623013
0;5.090131;33.466965
0;5.091129;35.468765
0;5.092127;55.329166
0;5.093125;66.741020
0;5.094123;37.439041
0;5.095121;37.628189
0;5.096119;36.840076
0;5.097117;37.864624
0;5.098115;37.990719
0;5.099113;36.288399
0;5.100111;39.708801
0;5.101109;39.866425
0;5.102107;50.679310
0;5.103105;72.210510
0;5.104103;41.474171
0;5.105101;35.437241
0;5.106099;41.978561
0;5.107097;41.505695
0;5.108095;34.144737
0;5.109093;34.806751
0;5.110091;42.482952
0;5.111089;34.554558
0;5.112087;51.940289
0;5.113085;74.921608
0;5.114083;40.749111
0;5.115081;35.973156
0;5.116079;41.080116
0;5.117077;33.797970
0;5.118075;36.130779
0;5.119073;40.764870
0;5.120071;36.367210
0;5.121069;35.973156
0;5.122067;56.810814
0;5.123065;66.362724
0;5.124063;43.428688
0;5.125062;43.003105
0;5.126060;35.516052
0;5.127058;42.672100
0;5.128056;39.377796
0;5.129054;34.759464
0;5.130052;38.621208
0;5.131050;38.810356
0;5.132048;51.420135
0;5.133046;66.898643
0;5.134044;41.363834
0;5.135042;36.051968
0;5.136040;35.043186
0;5.137038;40.008286
0;5.138036;35.973156
0;5.139034;36.020443
0;5.140032;38.542397
0;5.141030;39.582706
0;5.142028;50.174919
0;5.143026;68.301476
0;5.144024;47.716011
0;5.145022;35.058949
0;5.146020;37.675476
0;5.147018;34.617603
0;5.148016;37.281422
0;5.149014;36.981937
0;5.150012;34.144737
0;5.151010;39.456608
0;5.152008;67.828613
0;5.153006;65.543091
0;5.154004;39.109837
0;5.155002;40.087097
0;5.156000;33.451202
0;5.156998;38.778831
0;5.157996;40.386578
0;5.158994;35.106236
0;5.159992;39.109837
0;5.160990;38.227154
0;5.161988;49.686291
0;5.162986;71.721878
0;5.163984;35.957394
0;5.164982;36.351448
0;5.165980;37.218372
0;5.166978;37.044987
0;5.167976;36.398735
0;5.168974;36.509071
0;5.169972;37.155323
0;5.170970;35.011662
0;5.171968;53.106693
0;5.172966;66.945923
0;5.173965;34.822514
0;5.174963;39.693039
0;5.175961;37.880386
0;5.176959;34.617603
0;5.177957;37.029224
0;5.178955;41.836704
0;5.179953;33.403915
0;5.180951;37.328709
0;5.181949;56.668953
0;5.182947;64.329399
0;5.183945;38.416302
0;5.184943;39.046787
0;5.185941;35.106236
0;5.186939;39.362034
0;5.187937;36.461784
0;5.188935;37.234135
0;5.189933;39.141361
0;5.190931;35.468765
0;5.191929;53.453461
0;5.192927;70.555473
0;5.193925;35.878582
0;5.194923;38.227154
0;5.195921;43.649357
0;5.196919;34.538795
0;5.197917;36.635170
0;5.198915;40.922493
0;5.199913;36.382973
0;5.200911;36.745506
0;5.201909;53.406174
0;5.202907;67.686752
0;5.203905;38.463589
0;5.204903;39.330509
0;5.205901;37.265659
0;5.206899;34.002880
0;5.207897;39.913712
0;5.208895;33.640347
0;5.209893;34.318123
0;5.210891;40.465389
0;5.211889;47.763298
0;5.212887;67.938950
0;5.213885;41.316547
0;5.214883;33.356628
0;5.215881;34.869801
0;5.216879;44.122223
0;5.217877;34.570320
0;5.218875;34.270836
0;5.219873;46.549606
0;5.220871;34.727940
0;5.221869;46.990952
0;5.222867;74.480270
0;5.223866;32.615803
0;5.224864;34.239311
0;5.225862;39.960999
0;5.226860;37.707001
0;5.227858;33.167480
0;5.228856;37.533615
0;5.229854;37.328709
0;5.230852;35.200806
0;5.231850;53.658371
0;5.232848;65.621902
0;5.233846;35.358429
0;5.234844;40.465389
0;5.235842;36.461784
0;5.236840;38.211391
0;5.237838;44.468994
0;5.238836;38.479351
0;5.239834;34.002880
0;5.240832;39.629990
0;5.241830;51.183701
0;5.242828;63.289089
0;5.243826;40.339291
0;5.244824;35.736721
0;5.245822;35.453003
0;5.246820;38.305965
0;5.247818;33.687634
0;5.248816;34.128975
0;5.249814;38.999504
0;5.250812;37.927673
0;5.251810;49.229187
0;5.252808;66.346962
0;5.253806;33.293579
0;5.254804;36.572121
0;5.255802;38.116817
0;5.256800;34.113213
0;5.257798;40.512676
0;5.258796;36.288399
0;5.259794;33.372391
0;5.260792;39.094074
0;5.261790;49.812389
0;5.262788;66.473061
0;5.263786;37.375992
0;5.264784;38.573921
0;5.265782;34.160500
0;5.266780;37.375992
0;5.267778;40.323528
0;5.268776;34.459984
0;5.269774;34.917088
0;5.270772;36.461784
0;5.271770;49.875439
0;5.272768;66.410011
0;5.273767;37.092274
0;5.274765;37.249897
0;5.275763;35.705196
0;5.276761;40.559963
0;5.277759;32.804951
0;5.278757;39.598469
0;5.279755;41.221977
0;5.280753;34.002880
0;5.281751;52.397392
0;5.282749;69.940750
0;5.283747;34.538795
0;5.284745;37.675476
0;5.285743;39.283222
0;5.286741;31.827692
0;5.287739;36.430260
0;5.288737;39.015266
0;5.289735;33.813732
0;5.290733;38.873405
0;5.291731;52.870258
0;5.292729;66.473061
0;5.293727;37.218372
0;5.294725;34.712177
0;5.295723;39.472370
0;5.296721;37.675476
0;5.297719;35.988918
0;5.298717;39.362034
0;5.299715;36.808552
0;5.300713;38.022243
0;5.301711;49.481380
0;5.302709;70.523949
0;5.303707;37.060749
0;5.304705;35.358429
0;5.305703;41.600269
0;5.306701;35.752483
0;5.307699;34.396935
0;5.308697;39.267460
0;5.309695;37.738525
0;5.310693;34.570316
0;5.311691;50.411350
0;5.312689;67.261169
0;5.313687;35.673676
0;5.314685;40.433865
0;5.315683;36.556358
0;5.316681;34.097450
0;5.317679;41.426884
0;5.318677;35.468765
0;5.319675;39.046791
0;5.320673;40.701824
0;5.321671;48.598698
0;5.322670;64.833786
0;5.323668;39.188648
0;5.324666;34.806751
0;5.325664;34.396935
0;5.326662;39.693039
0;5.327660;37.596664
0;5.328658;36.966175
0;5.329656;37.896149
0;5.330654;37.029224
0;5.331652;45.083721
0;5.332650;65.448517
0;5.333648;41.726368
0;5.334646;33.624584
0;5.335644;36.493309
0;5.336642;43.271065
0;5.337640;32.741901
0;5.338638;35.862820
0;5.339636;40.118622
0;5.340634;36.524834
0;5.341632;47.779060
0;5.342630;71.044106
0;5.343628;36.918888
0;5.344626;34.586079
0;5.345624;40.087097
0;5.346622;35.736721
0;5.347620;36.209591
0;5.348618;35.815533
0;5.349616;35.610626
0;5.350614;37.360233
0;5.351612;47.652962
0;5.352610;67.702515
0;5.353608;35.862820
0;5.354606;36.950413
0;5.355604;36.950413
0;5.356602;35.153519
0;5.357600;38.952217
0;5.358598;36.509071
0;5.359596;36.414497
0;5.360594;39.629990
0;5.361592;47.716011
0;5.362590;64.707687
0;5.363588;36.587883
0;5.364586;37.990719
0;5.365584;33.971355
0;5.366582;36.461784
0;5.367580;39.078312
0;5.368578;35.768246
0;5.369576;36.713982
0;5.370574;35.121998
0;5.371572;49.339520
0;5.372571;65.952904
0;5.373569;36.398735
0;5.374567;38.290203
0;5.375565;36.650932
0;5.376563;35.169281
0;5.377561;35.642151
0;5.378559;37.155323
0;5.379557;36.871601
0;5.380555;36.713982
0;5.381553;49.481380
0;5.382551;66.126289
0;5.383549;38.353252
0;5.384547;36.934650
0;5.385545;37.344467
0;5.386543;35.090473
0;5.387541;36.572121
0;5.388539;40.213192
0;5.389537;34.302361
0;5.390535;37.517853
0;5.391533;51.640804
0;5.392531;63.021133
0;5.393529;40.055573
0;5.394527;37.281422
0;5.395525;35.311142
0;5.396523;39.172886
0;5.397521;36.871601
0;5.398519;36.115017
0;5.399517;40.355053
0;5.400515;35.437241
0;5.401513;44.799999
0;5.402511;71.154442
0;5.403509;37.880386
0;5.404507;32.804951
0;5.405505;42.577526
0;5.406503;37.265659
0;5.407501;33.309341
0;5.408499;36.367210
0;5.409497;40.339291
0;5.410495;32.757664
0;5.411493;47.794823
0;5.412491;72.257797
0;5.413489;33.435440
0;5.414487;37.833099
0;5.415485;40.954018
0;5.416483;33.939831
0;5.417481;36.808556
0;5.418479;40.623013
0;5.419477;36.178066
0;5.420475;36.777031
0;5.421474;53.469223
0;5.422472;65.480042
0;5.423470;36.587883
0;5.424468;37.470566
0;5.425466;33.057144
0;5.426464;39.346272
0;5.427462;38.069530
0;5.428460;32.757664
0;5.429458;39.283222
0;5.430456;34.601841
0;5.431454;47.321957
0;5.432452;64.550072
0;5.433450;36.840076
0;5.434448;33.403915
0;5.435446;35.815533
0;5.436444;36.950413
0;5.437442;35.705196
0;5.438440;35.547577
0;5.439438;34.901325
0;5.440436;38.337490
0;5.441434;45.367439
0;5.442432;63.415188
0;5.443430;38.164104
0;5.444428;35.847057
0;5.445426;34.507271
0;5.446424;34.333885
0;5.447422;38.416302
0;5.448420;34.444221
0;5.449418;32.789188
0;5.450416;40.244717
0;5.451414;43.302589
0;5.452412;62.847748
0;5.453410;38.558159
0;5.454408;32.868000
0;5.455406;34.349648
0;5.456404;39.708801
0;5.457402;37.580902
0;5.458400;33.419678
0;5.459398;41.348072
0;5.460396;66.410011
0;5.461394;43.665119
0;5.462392;72.651848
0;5.463390;33.088669
0;5.464388;35.295380
0;5.465386;39.535419
0;5.466384;33.120193
0;5.467382;35.642151
0;5.468380;39.724564
0;5.469378;35.815533
0;5.470376;34.002880
0;5.471375;51.719616
0;5.472373;64.219063
0;5.473371;34.207787
0;5.474369;43.822742
0;5.475367;35.815533
0;5.476365;31.339064
0;5.477363;40.433865
0;5.478361;36.493309
0;5.479359;33.734921
0;5.480357;39.062550
0;5.481355;49.339520
0;5.482353;61.161190
0;5.483351;41.395359
0;5.484349;36.256874
0;5.485347;33.797970
0;5.486345;41.552982
0;5.487343;32.789188
0;5.488341;35.389954
0;5.489339;37.596664
0;5.490337;32.726139
0;5.491335;45.808784
0;5.492333;74.480270
0;5.493331;33.104431
0;5.494329;35.058949
0;5.495327;42.561764
0;5.496325;31.118391
0;5.497323;36.398735
0;5.498321;41.379597
0;5.499319;33.199005
0;5.500317;37.234135
0;5.501315;47.889397
0;5.502313;64.187538
0;5.503311;32.190224
0;5.504309;39.409321
0;5.505307;35.389954
0;5.506305;34.144737
0;5.507303;41.111641
0;5.508301;34.018642
0;5.509299;33.419678
0;5.510297;41.868225
0;5.511295;40.449627
0;5.512293;64.376686
0;5.513291;41.773655
0;5.514289;32.363605
0;5.515287;33.561535
0;5.516285;44.437469
0;5.517283;32.442417
0;5.518281;32.757664
0;5.519279;44.563568
0;5.520278;34.491508
0;5.521276;40.292004
0;5.522274;73.014381
0;5.523272;31.874979
0;5.524270;31.685831
0;5.525268;40.244717
0;5.526266;35.925869
0;5.527264;31.039581
0;5.528262;39.834900
0;5.529260;35.878582
0;5.530258;33.325104
0;5.531256;46.912140
0;5.532254;63.761959
0;5.533252;35.279617
0;5.534250;38.038006
0;5.535248;35.862820
0;5.536246;36.603645
0;5.537244;37.139561
0;5.538242;34.822514
0;5.539240;31.985313
0;5.540238;40.024048
0;5.541236;44.122227
0;5.542234;60.688324
0;5.543232;39.945236
0;5.544230;36.272636
0;5.545228;32.568516
0;5.546226;38.258678
0;5.547224;35.106236
0;5.548222;31.969551
0;5.549220;36.950413
0;5.550218;37.013462
0;5.551216;46.328938
0;5.552214;68.600960
0;5.553212;35.705196
0;5.554210;36.997700
0;5.555208;36.178066
0;5.556206;32.048363
0;5.557204;42.467190
0;5.558202;35.784008
0;5.559200;32.379368
0;5.560198;40.544201
0;5.561196;45.099483
0;5.562194;59.979023
0;5.563192;37.738525
0;5.564190;38.999504
0;5.565188;32.442417
0;5.566186;34.696415
0;5.567184;40.197433
0;5.568182;32.946808
0;5.569180;34.869801
0;5.570179;37.281422
0;5.571177;42.609051
0;5.572175;63.131470
0;5.573173;38.558159
0;5.574171;34.995899
0;5.575169;35.925869
0;5.576167;39.834900
0;5.577165;33.813732
0;5.578163;38.242916
0;5.579161;40.355053
0;5.580159;34.002880
0;5.581157;47.432293
0;5.582155;68.269951
0;5.583153;32.931046
0;5.584151;40.355053
0;5.585149;37.643951
0;5.586147;33.797970
0;5.587145;40.623013
0;5.588143;39.078316
0;5.589141;33.435440
0;5.590139;35.610626
0;5.591137;44.926098
0;5.592135;63.541286
0;5.593133;35.705196
0;5.594131;39.157124
0;5.595129;37.943432
0;5.596127;35.720959
0;5.597125;36.966175
0;5.598123;39.377796
0;5.599121;37.486328
0;5.600119;37.029224
0;5.601117;43.554787
0;5.602115;65.164795
0;5.603113;35.815533
0;5.604111;34.790989
0;5.605109;40.749107
0;5.606107;37.171085
0;5.607105;30.629763
0;5.608103;36.430260
0;5.609101;38.305965
0;5.610099;32.694614
0;5.611097;45.067959
0;5.612095;65.700706
0;5.613093;36.619408
0;5.614091;37.565140
0;5.615089;38.589684
0;5.616087;34.917088
0;5.617085;36.524834
0;5.618083;35.358429
0;5.619081;33.120193
0;5.620080;38.148342
0;5.621078;42.199234
0;5.622076;60.767136
0;5.623074;38.558159
0;5.624072;35.043186
0;5.625070;33.356628
0;5.626068;36.225353
0;5.627066;37.533615
0;5.628064;35.784008
0;5.629062;37.707001
0;5.630060;38.668495
0;5.631058;40.528439
0;5.632056;60.010548
0;5.633054;40.370815
0;5.634052;32.379368
0;5.635050;35.090473
0;5.636048;40.954018
0;5.637046;31.276014
0;5.638044;33.955593
0;5.639042;38.778831
0;5.640040;33.372391
0;5.641038;40.575726
0;5.642036;65.637657
0;5.643034;36.083492
0;5.644032;32.473942
0;5.645030;38.810356
0;5.646028;34.790989
0;5.647026;34.964375
0;5.648024;36.162304
0;5.649022;35.279617
0;5.650020;35.453003
0;5.651018;44.153748
0;5.652016;63.430950
0;5.653014;35.720959
0;5.654012;38.305965
0;5.655010;36.587883
0;5.656008;33.183243
0;5.657006;37.959198
0;5.658004;39.141361
0;5.659002;63.588573
0;5.660000;38.463589
0;5.660998;45.036434
0;5.661996;59.064816
0;5.662994;33.608822
0;5.663992;40.749107
0;5.664990;34.239311
0;5.665988;35.752483
0;5.666986;38.416302
0;5.667984;33.498486
0;5.668983;36.871601
0;5.669981;36.367210
0;5.670979;43.081917
0;5.671977;61.397625
0;5.672975;35.878582
0;5.673973;38.432064
0;5.674971;35.988918
0;5.675969;35.925869
0;5.676967;38.510872
0;5.677965;37.186848
0;5.678963;36.540596
0;5.679961;37.722763
0;5.680959;43.791218
0;5.681957;61.823204
0;5.682955;34.065926
0;5.683953;37.454803
0;5.684951;36.272636
0;5.685949;32.473942
0;5.686947;37.375996
0;5.687945;39.456608
0;5.688943;31.386349
0;5.689941;38.337490
0;5.690939;45.067959
0;5.691937;60.625275
0;5.692935;37.990719
0;5.693933;37.186848
0;5.694931;36.367210
0;5.695929;39.078312
0;5.696927;36.966175
0;5.697925;35.925869
0;5.698923;40.796394
0;5.699921;36.635170
0;5.700919;38.605446
0;5.701917;66.961685
0;5.702915;35.973156
0;5.703913;32.694614
0;5.704911;41.190453
0;5.705909;35.642151
0;5.706907;31.859217
0;5.707905;35.468765
0;5.708903;36.745506
0;5.709901;33.514248
0;5.710899;39.850662
0;5.711897;65.133270
0;5.712895;31.291777
0;5.713893;35.468765
0;5.714891;39.488132
0;5.715889;34.381172
0;5.716887;35.626389
0;5.717885;37.785812
0;5.718884;37.722763
0;5.719882;36.777031
0;5.720880;43.255302
0;5.721878;58.276703
0;5.722876;36.115017
0;5.723874;35.957394
0;5.724872;32.820713
0;5.725870;38.053768
0;5.726868;33.939831
0;5.727866;34.428459
0;5.728864;39.346272
0;5.729862;35.027424
0;5.730860;39.015266
0;5.731858;60.199696
0;5.732856;33.971355
0;5.733854;35.216568
0;5.734852;36.067730
0;5.735850;37.643951
0;5.736848;36.650932
0;5.737846;36.099255
0;5.738844;32.994095
0;5.739842;37.375992
0;5.740840;41.836704
0;5.741838;57.630451
0;5.742836;39.519657
0;5.743834;39.503895
0;5.744832;32.410892
0;5.745830;33.498486
0;5.746828;41.694843
0;5.747826;32.363605
0;5.748824;32.001076
0;5.749822;43.271065
0;5.750820;37.218372
0;5.751818;58.922955
0;5.752816;41.647556
0;5.753814;32.820713
0;5.754812;32.142937
0;5.755810;40.922493
0;5.756808;36.792793
0;5.757806;33.167480
0;5.758804;43.602070
0;5.759802;35.374191
0;5.760800;37.959198
0;5.761798;69.105347
0;5.762796;32.174461
0;5.763794;34.491508
0;5.764792;42.419903
0;5.765790;33.025620
0;5.766788;34.759464
0;5.767787;40.370815
0;5.768785;31.496685
0;5.769783;33.766445
0;5.770781;47.053997
0;5.771779;59.774113
0;5.772777;37.927673
0;5.773775;41.647556
0;5.774773;35.169281
0;5.775771;32.615803
0;5.776769;36.619408
0;5.777767;38.857643
0;5.778765;31.701593
0;5.779763;39.015266
0;5.780761;43.349876
0;5.781759;57.299446
0;5.782757;38.589684
0;5.783755;34.396935
0;5.784753;36.556358
0;5.785751;38.810356
0;5.786749;31.796167
0;5.787747;36.713982
0;5.788745;38.242916
0;5.789743;33.750683
0;5.790741;40.213192
0;5.791739;64.439728
0;5.792737;31.512447
0;5.793735;32.962570
0;5.794733;40.418102
0;5.795731;33.608822
0;5.796729;34.459984
0;5.797727;40.039810
0;5.798725;31.575497
0;5.799723;35.358429
0;5.800721;41.915512
0;5.801719;61.413383
0;5.802717;34.428459
0;5.803715;37.486328
0;5.804713;34.964375
0;5.805711;33.671871
0;5.806709;40.938255
0;5.807707;31.575497
0;5.808705;34.712177
0;5.809703;41.379597
0;5.810701;36.887363
0;5.811699;61.035091
0;5.812697;39.929474
0;5.813695;32.363605
0;5.814693;32.552753
0;5.815691;42.293808
0;5.816689;31.086866
0;5.817688;32.269035
0;5.818686;43.475975
0;5.819684;33.277817
0;5.820682;36.635170
0;5.821680;65.022934
0;5.822678;33.719158
0;5.823676;63.446712
0;5.824674;39.062550
0;5.825672;33.845257
0;5.826670;33.577297
0;5.827668;34.901325
0;5.828666;36.178066
0;5.829664;34.601841
0;5.830662;41.584507
0;5.831660;58.497372
0;5.832658;35.957394
0;5.833656;35.106236
0;5.834654;34.570316
0;5.835652;38.636971
0;5.836650;38.274441
0;5.837648;35.878582
0;5.838646;31.764643
0;5.839644;37.454803
0;5.840642;40.087097
0;5.841640;60.310028
0;5.842638;40.134384
0;5.843636;37.454803
0;5.844634;35.768246
0;5.845632;36.382973
0;5.846630;34.917088
0;5.847628;37.864624
0;5.848626;34.980137
0;5.849624;36.666695
0;5.850622;40.228954
0;5.851620;57.425541
0;5.852618;33.797970
0;5.853616;42.262283
0;5.854614;35.121998
0;5.855612;31.811930
0;5.856610;41.285023
0;5.857608;35.689438
0;5.858606;33.009857
0;5.859604;41.458408
0;5.860602;41.726368
0;5.861600;55.549839
0;5.862598;39.251698
0;5.863596;38.432064
0;5.864594;30.945007
0;5.865592;37.628189
0;5.866590;39.141361
0;5.867589;32.316322
0;5.868587;35.925869
0;5.869585;36.745506
0;5.870583;38.668495
0;5.871581;60.152405
0;5.872579;39.346272
0;5.873577;35.311142
0;5.874575;36.398735
0;5.875573;40.228954
0;5.876571;31.764643
0;5.877569;39.298985
0;5.878567;38.636971
0;5.879565;32.946808
0;5.880563;42.892773
0;5.881561;62.233021
0;5.882559;32.505466
0;5.883557;36.603645
0;5.884555;37.612427
0;5.885553;34.869801
0;5.886551;34.192024
0;5.887549;37.864624
0;5.888547;32.931046
0;5.889545;34.854038
0;5.890543;40.717587
0;5.891541;59.080574
0;5.892539;37.344471
0;5.893537;36.209591
0;5.894535;39.172886
0;5.895533;36.272636
0;5.896531;35.815533
0;5.897529;37.911907
0;5.898527;35.405716
0;5.899525;36.382973
0;5.900523;39.109837
0;5.901521;60.042072
0;5.902519;34.649128
0;5.903517;35.673676
0;5.904515;37.312946
0;5.905513;36.225353
0;5.906511;32.647327
0;5.907509;34.507271
0;5.908507;36.761269
0;5.909505;33.151718
0;5.910503;38.636971
0;5.911501;61.539482
0;5.912499;31.244490
0;5.913497;36.966175
0;5.914495;34.459984
0;5.915493;32.300560
0;5.916492;36.840076
0;5.917490;35.121998
0;5.918488;36.241116
0;5.919486;37.202610
0;5.920484;37.959198
0;5.921482;57.520115
0;5.922480;36.871601
0;5.923478;37.139561
0;5.924476;35.437241
0;5.925474;36.808556
0;5.926472;35.673676
0;5.927470;34.885563
0;5.928468;34.869801
0;5.929466;36.382973
0;5.930464;37.659714
0;5.931462;52.996357
0;5.932460;40.623013
0;5.933458;37.202610
0;5.934456;32.489704
0;5.935454;41.158928
0;5.936452;35.121994
0;5.937450;31.922266
0;5.938448;41.143166
0;5.939446;37.801575
0;5.940444;35.216568
0;5.941442;59.127861
0;5.942440;38.148342
0;5.943438;33.466961
0;5.944436;37.013462
0;5.945434;35.925869
0;5.946432;33.403915
0;5.947430;34.932850
0;5.948428;38.700020
0;5.949426;35.389954
0;5.950424;36.997700
0;5.951422;58.844143
0;5.952420;33.813732
0;5.953418;37.612427
0;5.954416;39.913712
0;5.955414;34.176262
0;5.956412;35.453003
0;5.957410;38.621208
0;5.958408;30.960770
0;5.959406;36.792793
0;5.960404;43.144966
0;5.961402;55.234592
0;5.962400;34.743702
0;5.963398;43.081917
0;5.964396;32.663090
0;5.965394;34.948612
0;5.966393;39.503895
0;5.967391;64.881073
0;5.968389;36.509071
0;5.969387;36.777031
0;5.970385;38.636971
0;5.971383;58.071793
0;5.972381;35.484528
0;5.973379;38.211391
0;5.974377;36.824318
0;5.975375;33.498486
0;5.976373;33.955593
0;5.977371;36.666695
0;5.978369;34.270836
0;5.979367;35.831295
0;5.980365;41.221977
0;5.981363;56.747768
0;5.982361;40.623013
0;5.983359;67.182358
0;5.984357;69.893463
0;5.985355;33.671871
0;5.986353;36.855839
0;5.987351;38.242916
0;5.988349;32.190224
0;5.989347;35.263855
0;5.990345;38.353252
0;5.991343;55.187305
0;5.992341;36.918888
0;5.993339;35.137760
0;5.994337;68.348763
0;5.995335;39.330509
0;5.996333;34.396935
0;5.997331;33.719158
0;5.998329;39.078312
0;5.999327;33.325104
0;6.000325;33.135956
0;6.001323;63.257565
0;6.002321;64.329399
0;6.003319;31.575497
0;6.004317;40.323528
0;6.005315;35.263855
0;6.006313;32.111412
0;6.007311;37.328709
0;6.008309;35.894344
0;6.009307;32.316322
0;6.010305;38.747307
0;6.011303;58.639233
0;6.012301;32.442417
0;6.013299;37.533615
0;6.014297;37.754288
0;6.015296;34.901325
0;6.016294;34.649128
0;6.017292;35.421478
0;6.018290;34.712177
0;6.019288;36.051968
0;6.020286;38.684258
0;6.021284;53.248554
0;6.022282;38.857643
0;6.023280;34.396935
0;6.024278;30.866196
0;6.025276;39.992523
0;6.026274;34.223549
0;6.027272;35.011662
0;6.028270;39.062550
0;6.029268;35.453003
0;6.030266;36.178066
0;6.031264;60.183929
0;6.032262;45.966404
0;6.033260;34.207787
0;6.034258;39.472370
0;6.035256;33.593060
0;6.036254;35.405716
0;6.037252;39.519657
0;6.038250;32.363605
0;6.039248;37.785812
0;6.040246;40.307766
0;6.041244;52.886021
0;6.042242;39.456608
0;6.043240;39.109837
0;6.044238;33.545773
0;6.045236;35.121998
0;6.046234;43.349876
0;6.047232;32.473942
0;6.048230;32.852238
0;6.049228;40.544201
0;6.050226;36.115017
0;6.051224;51.924526
0;6.052222;40.638775
0;6.053220;35.185043
0;6.054218;48.661747
0;6.055216;41.348072
0;6.056214;35.673676
0;6.057212;32.410892
0;6.058210;41.285023
0;6.059208;35.169281
0;6.060206;66.488823
0;6.061204;63.226040
0;6.062202;34.050163
0;6.063200;36.446022
0;6.064198;41.095879
0;6.065197;35.358429
0;6.066195;34.207787
0;6.067193;39.645752
0;6.068191;33.057144
0;6.069189;33.151718
0;6.070187;43.003105
0;6.071185;54.068188
0;6.072183;30.897720
0;6.073181;42.735149
0;6.074179;35.153519
0;6.075177;31.402111
0;6.076175;36.367210
0;6.077173;37.722763
0;6.078171;32.001076
0;6.079169;38.700020
0;6.080167;41.332310
0;6.081165;53.674133
